,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
166,[0.998506269757136],[0.999388687568309],[0.999373430424231],[0.999597788895850],[0.999539715941177],[0.997750959521758],[0.998625326562543],[0.999054317954114],[0.999137497598285],[0.998930889633817],[0.996096195461229],[0.997570592724266],[0.997629409181343],[0.997326254279809],[0.998017738534160],[0.998016934660045],[0.998872058096132],[0.999225499891476],[0.999332911230975],[0.999443353883109],[0.996981671497023],[0.998187403937228],[0.998569337310466],[0.998841901370340],[0.999005625131442],[0.994863432682647],[0.995943844549497],[0.996906672299500],[0.997016405769934],[0.997584640358014],[0.997882340808639],[0.998802813958450],[0.999171281310938],[0.999359426174479],[0.999462542083737],[0.996710266797543],[0.997995156036119],[0.998524143773319],[0.998844426223178],[0.999030411294805],[0.994571780206583],[0.995827039356309],[0.996719257446180],[0.997179278001169],[0.997836857375219]
167,[0.998506257381025],[0.999388660578644],[0.999373428382621],[0.999597776329473],[0.999539721586001],[0.997750930591891],[0.998625301426515],[0.999054322431409],[0.999137493501143],[0.998930857972798],[0.996096156662880],[0.997570514286870],[0.997629351724142],[0.997326316426094],[0.998017668986929],[0.998016939378901],[0.998872055160759],[0.999225496069657],[0.999332911775394],[0.999443355467340],[0.996981666496215],[0.998187415784698],[0.998569352535885],[0.998841898572970],[0.999005627340680],[0.994863423838440],[0.995943841181188],[0.996906687982056],[0.997016466745093],[0.997584662611704],[0.997882344434280],[0.998802817240435],[0.999171284328853],[0.999359425978850],[0.999462542667259],[0.996710277785339],[0.997995160220092],[0.998524143799534],[0.998844424896453],[0.999030415673792],[0.994571782624476],[0.995827041271941],[0.996719266216550],[0.997179287297504],[0.997836862473380]
168,[0.998506273118775],[0.999388672492641],[0.999373453749737],[0.999597794002383],[0.999539744034503],[0.997750952532344],[0.998625339964787],[0.999054363141971],[0.999137529652659],[0.998930886535945],[0.996096192390593],[0.997570580716139],[0.997629430744730],[0.997326393892613],[0.998017722081613],[0.998016949064344],[0.998872061941972],[0.999225501694725],[0.999332914314096],[0.999443359192325],[0.996981680866221],[0.998187434464694],[0.998569365891787],[0.998841907316767],[0.999005634086688],[0.994863448333531],[0.995943870175820],[0.996906708155091],[0.997016487896311],[0.997584676649568],[0.997882348042591],[0.998802819320686],[0.999171285927760],[0.999359426776970],[0.999462543455080],[0.996710283084326],[0.997995163845844],[0.998524146129075],[0.998844426534816],[0.999030417746189],[0.994571793273384],[0.995827049751349],[0.996719272493202],[0.997179291439769],[0.997836864708071]
169,[0.998506325871982],[0.999388719508864],[0.999373531598984],[0.999597852711701],[0.999539809931010],[0.997751030769537],[0.998625467079020],[0.999054484955489],[0.999137641070424],[0.998930985995098],[0.996096316446345],[0.997570813939492],[0.997629693773236],[0.997326604174975],[0.998017911249310],[0.998016976580036],[0.998872083714501],[0.999225520312536],[0.999332921805399],[0.999443369868289],[0.996981726514817],[0.998187486428575],[0.998569400334311],[0.998841934994013],[0.999005653685778],[0.994863526272331],[0.995943959580266],[0.996906763115792],[0.997016527632769],[0.997584710340463],[0.997882357543843],[0.998802824319647],[0.999171289570998],[0.999359429279449],[0.999462545613177],[0.996710294762347],[0.997995173175775],[0.998524153193159],[0.998844432043437],[0.999030422280521],[0.994571824639478],[0.995827074731882],[0.996719288031236],[0.997179300284532],[0.997836869446325]
170,[0.998506416352972],[0.999388805500277],[0.999373659729859],[0.999597953019073],[0.999539915912250],[0.997751168507489],[0.998625683571771],[0.999054682848535],[0.999137824829427],[0.998931159449464],[0.996096532462432],[0.997571222007929],[0.997630143607033],[0.997326927647068],[0.998018244245292],[0.998017020047488],[0.998872120347795],[0.999225552078028],[0.999332933890377],[0.999443386818695],[0.996981802935036],[0.998187567529409],[0.998569451625231],[0.998841981249915],[0.999005685037003],[0.994863656845897],[0.995944107092154],[0.996906847847645],[0.997016572255446],[0.997584758047335],[0.997882371885798],[0.998802831405021],[0.999171294524878],[0.999359433442973],[0.999462548951373],[0.996710310200865],[0.997995187049929],[0.998524164751624],[0.998844441508373],[0.999030428237143],[0.994571875182908],[0.995827114991237],[0.996719310533926],[0.997179311650817],[0.997836875495658]
171,[0.998506504983516],[0.999388891889966],[0.999373783098651],[0.999598051129871],[0.999540016910176],[0.997751304860117],[0.998625895052845],[0.999054872275103],[0.999138001906233],[0.998931330571917],[0.996096745359749],[0.997571625056959],[0.997630583810299],[0.997327229620778],[0.998018573961486],[0.998017061136974],[0.998872155959624],[0.999225583139149],[0.999332945425892],[0.999443402880882],[0.996981877066079],[0.998187643757715],[0.998569498746630],[0.998842026088236],[0.999005714846531],[0.994863783543870],[0.995944249286755],[0.996906927031685],[0.997016606485932],[0.997584800732248],[0.997882385151848],[0.998802837747895],[0.999171298857041],[0.999359437471457],[0.999462552076192],[0.996710323477458],[0.997995199787170],[0.998524175853881],[0.998844450790631],[0.999030433339778],[0.994571923396860],[0.995827153399107],[0.996719330912501],[0.997179321254395],[0.997836880585307]
172,[0.998506561377695],[0.999388947430451],[0.999373861040192],[0.999598113522037],[0.999540080435062],[0.997751391999345],[0.998626029472156],[0.999054991642987],[0.999138113814798],[0.998931439799587],[0.996096881165179],[0.997571882423298],[0.997630863825911],[0.997327417853839],[0.998018784724079],[0.998017086891387],[0.998872178551876],[0.999225602893073],[0.999332952687620],[0.999443412959856],[0.996981924052739],[0.998187691415779],[0.998569527907453],[0.998842054499851],[0.999005733579476],[0.994863863857298],[0.995944339171097],[0.996906976413513],[0.997016625752520],[0.997584826824218],[0.997882393387071],[0.998802841626093],[0.999171301475995],[0.999359440022214],[0.999462554026457],[0.996710331436848],[0.997995207667010],[0.998524182861587],[0.998844456701227],[0.999030436392810],[0.994571953736842],[0.995827177570003],[0.996719343440447],[0.997179326960024],[0.997836883602455]
173,[0.998506730056789],[0.999389115107095],[0.999374092709181],[0.999598300066264],[0.999540268473838],[0.997751653672044],[0.998626431192366],[0.999055345576391],[0.999138446525928],[0.998931767534939],[0.996097288288714],[0.997572654821654],[0.997631701302331],[0.997327970431541],[0.998019417891623],[0.998017162885692],[0.998872245966221],[0.999225661971008],[0.999332974204230],[0.999443442733993],[0.996982064143905],[0.998187831704268],[0.998569612924386],[0.998842139187445],[0.999005788993277],[0.994864103329184],[0.995944606489724],[0.996907121441914],[0.997016676564249],[0.997584901992875],[0.997882417468442],[0.998802852801722],[0.999171308938415],[0.999359447620713],[0.999462559758676],[0.996710353925021],[0.997995230633333],[0.998524203676243],[0.998844474398508],[0.999030445001280],[0.994572043593544],[0.995827249162783],[0.996719379733576],[0.997179342931101],[0.997836892028321]
174,[0.998506911394515],[0.999389296950794],[0.999374340347305],[0.999598500559927],[0.999540468665265],[0.997751936039959],[0.998626862792019],[0.999055722967874],[0.999138802228059],[0.998932121058513],[0.996097726891476],[0.997573488029263],[0.997632601778796],[0.997328554051243],[0.998020101604520],[0.998017243550997],[0.998872318308253],[0.999225725504629],[0.999332997140063],[0.999443474377042],[0.996982214357079],[0.998187980258882],[0.998569702103892],[0.998842229972974],[0.999005847962056],[0.994864360112232],[0.995944892417377],[0.996907274681614],[0.997016724222789],[0.997584979897798],[0.997882442805298],[0.998802864387344],[0.999171316584544],[0.999359455762325],[0.999462565820643],[0.996710376760789],[0.997995254716966],[0.998524225915203],[0.998844493452283],[0.999030453723758],[0.994572139318567],[0.995827325441596],[0.996719417561879],[0.997179358986794],[0.997836900476948]
175,[0.998506960207182],[0.999389346086660],[0.999374406850669],[0.999598554527196],[0.999540522329429],[0.997752012173416],[0.998626978950479],[0.999055824198133],[0.999138897754952],[0.998932216383121],[0.996097845062539],[0.997573712678011],[0.997632844221636],[0.997328709954418],[0.998020286036552],[0.998017265147033],[0.998872337770777],[0.999225742613808],[0.999333003292758],[0.999443482853868],[0.996982254755640],[0.998188019986749],[0.998569725852514],[0.998842254386713],[0.999005863768158],[0.994864429171613],[0.995944969229105],[0.996907315624247],[0.997016736227501],[0.997585000529706],[0.997882449561939],[0.998802867456025],[0.999171318598668],[0.999359457951374],[0.999462567440981],[0.996710382750443],[0.997995261129622],[0.998524231886940],[0.998844498586030],[0.999030456009190],[0.994572164988046],[0.995827345898178],[0.996719427606442],[0.997179363177684],[0.997836902679399]
176,[0.998507027301662],[0.999389413726934],[0.999374498181768],[0.999598628707674],[0.999540595974491],[0.997752116889442],[0.998627138608182],[0.999055963153149],[0.999139028944774],[0.998932347507912],[0.996098007549805],[0.997574021675901],[0.997633177509890],[0.997328923614029],[0.998020539769795],[0.998017294769543],[0.998872364519079],[0.999225766136799],[0.999333011739158],[0.999443494484337],[0.996982310269733],[0.998188074455653],[0.998569758358484],[0.998842287933976],[0.999005885459475],[0.994864524069564],[0.995945074732763],[0.996907371738633],[0.997016752280047],[0.997585028706922],[0.997882458815335],[0.998802871647187],[0.999171321343367],[0.999359460959230],[0.999462569662169],[0.996710390898373],[0.997995269906498],[0.998524240088121],[0.998844505645808],[0.999030459116784],[0.994572200220800],[0.995827373977146],[0.996719441338989],[0.997179368867270],[0.997836905667853]
177,[0.998507167974874],[0.999389555865394],[0.999374689432309],[0.999598784245440],[0.999540750018808],[0.997752336658053],[0.998627473350399],[0.999056253907406],[0.999139303655503],[0.998932622767800],[0.996098348407465],[0.997574670239137],[0.997633876475627],[0.997329369621594],[0.998021072511698],[0.998017356687164],[0.998872420595788],[0.999225815480460],[0.999333029416897],[0.999443518805161],[0.996982426628520],[0.998188188229133],[0.998569826084399],[0.998842358246533],[0.999005930834030],[0.994864722974044],[0.995945295715937],[0.996907488888026],[0.997016784517390],[0.997585087214712],[0.997882478111501],[0.998802880350576],[0.999171327023320],[0.999359467263139],[0.999462574300730],[0.996710407714030],[0.997995288191610],[0.998524257262587],[0.998844520459891],[0.999030465525855],[0.994572273937815],[0.995827432730827],[0.996719469900068],[0.997179380572769],[0.997836911810927]
178,[0.998507222816477],[0.999389611378041],[0.999374763922306],[0.999598844886193],[0.999540809963562],[0.997752422402605],[0.998627603854176],[0.999056367080701],[0.999139410648962],[0.998932730192916],[0.996098481346337],[0.997574923314297],[0.997634149038708],[0.997329542903375],[0.998021280450175],[0.998017380768524],[0.998872442457984],[0.999225834726694],[0.999333036299655],[0.999443528267702],[0.996982471984867],[0.998188232453559],[0.998569852356586],[0.998842385653271],[0.999005948492656],[0.994864800504771],[0.995945381805260],[0.996907534406410],[0.997016796642836],[0.997585109848631],[0.997882485602181],[0.998802883717757],[0.999171329214567],[0.999359469720250],[0.999462576103516],[0.996710414186741],[0.997995295284315],[0.998524263952439],[0.998844526239636],[0.999030467991453],[0.994572302631092],[0.995827455601451],[0.996719480963669],[0.997179385066836],[0.997836914167735]
179,[0.998507259974238],[0.999389649018221],[0.999374814374831],[0.999598885974793],[0.999540850549378],[0.997752480517394],[0.998627692279146],[0.999056443712718],[0.999139483114888],[0.998932803012974],[0.996098571433795],[0.997575094852590],[0.997634333736591],[0.997329660148576],[0.998021421411115],[0.998017397069347],[0.998872457271406],[0.999225847770113],[0.999333040960785],[0.999443534674012],[0.996982502715385],[0.998188262382251],[0.998569870121420],[0.998842404222073],[0.999005960449147],[0.994864853033938],[0.995945440119771],[0.996907565205900],[0.997016804735153],[0.997585125135888],[0.997882490668767],[0.998802885992069],[0.999171330692859],[0.999359471385006],[0.999462577323491],[0.996710418549354],[0.997995300080166],[0.998524268483760],[0.998844530157099],[0.999030469652872],[0.994572322060150],[0.995827471088331],[0.996719488440296],[0.997179388092550],[0.997836915754015]
180,[0.998507316572652],[0.999389706391213],[0.999374891199239],[0.999598948563428],[0.999540912327856],[0.997752569064421],[0.998627826972290],[0.999056560370044],[0.999139593456833],[0.998932913983768],[0.996098708675799],[0.997575356239026],[0.997634615104509],[0.997329838508168],[0.998021636229637],[0.998017421877003],[0.998872479836726],[0.999225867642819],[0.999333048057549],[0.999443544425128],[0.996982549524225],[0.998188307919381],[0.998569897129912],[0.998842432505846],[0.999005978650085],[0.994864933045535],[0.995945528924264],[0.996907612061165],[0.997016816884498],[0.997585148352593],[0.997882498373852],[0.998802889446165],[0.999171332935476],[0.999359473920753],[0.999462579179649],[0.996710425161655],[0.997995307371292],[0.998524275384062],[0.998844536126339],[0.999030472170470],[0.994572351637768],[0.995827494665399],[0.996719499800960],[0.997179392673792],[0.997836918155101]
181,[0.998507374165552],[0.999389764817891],[0.999374969346920],[0.999599012255550],[0.999540975145249],[0.997752659198350],[0.998627964039307],[0.999056679000538],[0.999139705696090],[0.998933026966794],[0.996098848353676],[0.997575622337550],[0.997634901463856],[0.997330019745536],[0.998021854950698],[0.998017447096318],[0.998872502801068],[0.999225887871123],[0.999333055275781],[0.999443554339939],[0.996982597157301],[0.998188354200184],[0.998569924555408],[0.998842461287347],[0.999005997158647],[0.994865014464679],[0.995945619268750],[0.996907659674065],[0.997016829044301],[0.997585171898985],[0.997882506200428],[0.998802892949433],[0.999171335207102],[0.999359476501147],[0.999462581066073],[0.996710431852644],[0.997995314774794],[0.998524282403800],[0.998844542203172],[0.999030474717363],[0.994572381716805],[0.995827518643132],[0.996719511329789],[0.997179397304056],[0.997836920581057]
182,[0.998507393576520],[0.999389784519565],[0.999374995680255],[0.999599033723088],[0.999540996307364],[0.997752689583480],[0.998628010237870],[0.999056718967439],[0.999139743516425],[0.998933065060148],[0.996098895435507],[0.997575712048864],[0.997634997988691],[0.997330080775763],[0.998021928695948],[0.998017455591132],[0.998872510541579],[0.999225894690303],[0.999333057707958],[0.999443557680037],[0.996982613212076],[0.998188369786725],[0.998569933786720],[0.998842470988122],[0.999006003394243],[0.994865041906765],[0.995945649714334],[0.996907675707670],[0.997016833099393],[0.997585179818474],[0.997882508835364],[0.998802894127734],[0.999171335970523],[0.999359477370875],[0.999462581701380],[0.996710434099807],[0.997995317266741],[0.998524284769374],[0.998844544251908],[0.999030475572592],[0.994572391850823],[0.995827526721761],[0.996719515208806],[0.997179398857948],[0.997836921395018]
183,[0.998507413091436],[0.999389804331442],[0.999375022152108],[0.999599055306062],[0.999541017578168],[0.997752720134535],[0.998628056684828],[0.999056759140685],[0.999139781535278],[0.998933103364410],[0.996098942771943],[0.997575802253533],[0.997635095036070],[0.997330142107153],[0.998022002850009],[0.998017464129033],[0.998872518323912],[0.999225901546763],[0.999333060152869],[0.999443561037283],[0.996982629353232],[0.998188385451060],[0.998569943061637],[0.998842480741064],[0.999006009662064],[0.994865069496333],[0.995945680321224],[0.996907691820559],[0.997016837155219],[0.997585187772394],[0.997882511483011],[0.998802895311171],[0.999171336736968],[0.999359478245285],[0.999462582339856],[0.996710436355155],[0.997995319770439],[0.998524287147468],[0.998844546311926],[0.999030476430867],[0.994572402037342],[0.995827534842355],[0.996719519105400],[0.997179400416925],[0.997836922211554]
184,[0.998507472243634],[0.999389864411271],[0.999375102377673],[0.999599120729818],[0.999541082025998],[0.997752812757498],[0.998628197477980],[0.999056880866533],[0.999139896752467],[0.998933219511220],[0.996099086269122],[0.997576075752789],[0.997635389233992],[0.997330327862185],[0.998022227703566],[0.998017489994665],[0.998872541915596],[0.999225922334278],[0.999333067562105],[0.999443571209329],[0.996982678282086],[0.998188432898842],[0.998569971141265],[0.998842510305117],[0.999006028654029],[0.994865153127841],[0.995945773085403],[0.996907740622789],[0.997016849326040],[0.997585211835288],[0.997882519500269],[0.998802898891486],[0.999171339053949],[0.999359480895916],[0.999462584273820],[0.996710443168926],[0.997995327350219],[0.998524294354994],[0.998844552558014],[0.999030479023442],[0.994572432903947],[0.995827559449591],[0.996719530897889],[0.997179405123471],[0.997836924676160]
185,[0.998507492158131],[0.999389884646963],[0.999375129382524],[0.999599142756781],[0.999541103714862],[0.997752843946537],[0.998628244880482],[0.999056921833244],[0.999139935534958],[0.998933258627733],[0.996099134584281],[0.997576167856104],[0.997635488292184],[0.997330390352175],[0.998022303431466],[0.998017498698335],[0.998872549858982],[0.999225929334324],[0.999333070056056],[0.999443574632590],[0.996982694755884],[0.998188448862381],[0.998569980583853],[0.998842520258963],[0.999006035045907],[0.994865181285275],[0.995945804313229],[0.996907757040688],[0.997016853383741],[0.997585219921484],[0.997882522196812],[0.998802900094655],[0.999171339831993],[0.999359481788363],[0.999462584924493],[0.996710445455632],[0.997995329899101],[0.998524296781299],[0.998844554661500],[0.999030479893378],[0.994572443292521],[0.995827567731720],[0.996719534862041],[0.997179406701893],[0.997836925502540]
186,[0.998507512168496],[0.999389904984385],[0.999375156515386],[0.999599164890329],[0.999541125504090],[0.997752875288681],[0.998628292512417],[0.999056962990388],[0.999139974500794],[0.998933297939508],[0.996099183134258],[0.997576260415495],[0.997635587833354],[0.997330453120366],[0.998022379537562],[0.998017507441813],[0.998872557841083],[0.999225936368893],[0.999333072561796],[0.999443578071715],[0.996982711309640],[0.998188464897744],[0.998569990066678],[0.998842530261103],[0.999006041467596],[0.994865209579190],[0.995945835690250],[0.996907773531823],[0.997016857441646],[0.997585228039393],[0.997882524905094],[0.998802901302557],[0.999171340612814],[0.999359482685149],[0.999462585578096],[0.996710447749833],[0.997995332458827],[0.998524299219193],[0.998844556775441],[0.999030480766100],[0.994572453729631],[0.995827576052659],[0.996719538842399],[0.997179408284954],[0.997836926331265]
187,[0.998507696313451],[0.999390092323801],[0.999375406129934],[0.999599368600996],[0.999541325852801],[0.997753163841295],[0.998628730908011],[0.999057341456941],[0.999140332950565],[0.998933660023268],[0.996099630008286],[0.997577112761640],[0.997636504151634],[0.997331029805937],[0.998023080515816],[0.998017587817875],[0.998872631321105],[0.999226001143809],[0.999333095613291],[0.999443609695861],[0.996982863682557],[0.998188612253902],[0.998570077113171],[0.998842622327618],[0.999006100525662],[0.994865470008071],[0.995946124403420],[0.996907925050884],[0.997016893954721],[0.997585302439174],[0.997882549776225],[0.998802912373406],[0.999171347757124],[0.999359490940206],[0.999462591584588],[0.996710468712497],[0.997995355954766],[0.998524321651532],[0.998844576244303],[0.999030488737538],[0.994572549718742],[0.995827652585015],[0.996719575350329],[0.997179422726664],[0.997836933887831]
188,[0.998507865482146],[0.999390264680128],[0.999375635365781],[0.999599555790429],[0.999541509696960],[0.997753429101559],[0.998629133763027],[0.999057688780432],[0.999140662093706],[0.998933993144337],[0.996100040663501],[0.997577896634710],[0.997637346424007],[0.997331558383068],[0.998023725396785],[0.998017661549376],[0.998872698870348],[0.999226060714921],[0.999333116783943],[0.999443638719784],[0.996983003737261],[0.998188747354702],[0.998570156791138],[0.998842706951078],[0.999006154738509],[0.994865709368030],[0.995946389627949],[0.996908063937624],[0.997016926356419],[0.997585370379332],[0.997882572557153],[0.998802922483863],[0.999171354264718],[0.999359498528730],[0.999462597092188],[0.996710487767011],[0.997995377460739],[0.998524342260084],[0.998844594154188],[0.999030495979392],[0.994572637833622],[0.995827722847864],[0.996719608727783],[0.997179435821657],[0.997836940734597]
189,[0.998507995253493],[0.999390397033273],[0.999375811192982],[0.999599699417853],[0.999541650625985],[0.997753632681318],[0.998629442880017],[0.999057955038134],[0.999140914521432],[0.998934248986571],[0.996100355746524],[0.997578498462582],[0.997637992858872],[0.997331963269594],[0.998024220642175],[0.998017718059132],[0.998872750721424],[0.999226106455403],[0.999333133024252],[0.999443660973108],[0.996983111233031],[0.998188850857732],[0.998570217765507],[0.998842771902219],[0.999006196310302],[0.994865893072893],[0.995946593110189],[0.996908170327721],[0.997016950591431],[0.997585422283546],[0.997882589998975],[0.998802930208420],[0.999171359227280],[0.999359504353811],[0.999462601312271],[0.996710502275569],[0.997995393917870],[0.998524358072480],[0.998844607908892],[0.999030501491289],[0.994572705400700],[0.995827776731464],[0.996719634248657],[0.997179445774723],[0.997836945935669]
190,[0.998508216106791],[0.999390622507725],[0.999376110428608],[0.999599943919978],[0.999541890328268],[0.997753979307032],[0.998629969132903],[0.999058407910368],[0.999141344058321],[0.998934684974087],[0.996100892076844],[0.997579523643258],[0.997639093650858],[0.997332651465996],[0.998025064510060],[0.998017814161797],[0.998872839037674],[0.999226184386677],[0.999333160669722],[0.999443698834337],[0.996983294308846],[0.998189026805514],[0.998570321306717],[0.998842882521822],[0.999006267048193],[0.994866205918694],[0.995946939509969],[0.996908351167313],[0.997016990793785],[0.997585510276071],[0.997882619631833],[0.998802943304620],[0.999171367624890],[0.999359514276104],[0.999462608487656],[0.996710526789312],[0.997995421863048],[0.998524384994506],[0.998844631349089],[0.999030510800391],[0.994572820364774],[0.995827868424463],[0.996719677550212],[0.997179462561203],[0.997836954702454]
191,[0.998508396079380],[0.999390806424028],[0.999376354310634],[0.999600143229563],[0.999542085575262],[0.997754261898249],[0.998630398150322],[0.999058776779889],[0.999141694076512],[0.998935040781385],[0.996101329205034],[0.997580359896418],[0.997639991295545],[0.997333211703618],[0.998025753080298],[0.998017892434624],[0.998872911078848],[0.999226247975183],[0.999333183209049],[0.999443729685826],[0.996983443632618],[0.998189170048856],[0.998570405517855],[0.998842972749405],[0.999006324695844],[0.994866461067204],[0.995947221921048],[0.996908498386360],[0.997017022730246],[0.997585581726104],[0.997882643744594],[0.998802953939484],[0.999171374431474],[0.999359522370794],[0.999462614330984],[0.996710546628526],[0.997995444590524],[0.998524406947470],[0.998844650479820],[0.999030518331222],[0.994572914045191],[0.995827943152359],[0.996719712740048],[0.997179476122367],[0.997836961780525]
192,[0.998508532516719],[0.999390945940997],[0.999376539236310],[0.999600294366879],[0.999542233562947],[0.997754476195923],[0.998630723499040],[0.999059056350095],[0.999141959442675],[0.998935310823912],[0.996101660626873],[0.997580994337456],[0.997640672172633],[0.997333636194054],[0.998026275602333],[0.998017951760478],[0.998872965739133],[0.999226296231800],[0.999333200305221],[0.999443753077743],[0.996983556922587],[0.998189278585383],[0.998570469284204],[0.998843041205310],[0.999006368407850],[0.994866654632282],[0.995947436114018],[0.996908609935197],[0.997017046520070],[0.997585635771077],[0.997882662009648],[0.998802961984127],[0.999171379573635],[0.999359528513227],[0.999462618759634],[0.996710561600814],[0.997995461799925],[0.998524423600371],[0.998844665000443],[0.999030524012959],[0.994572985072572],[0.995827999816322],[0.996719739372587],[0.997179486344119],[0.997836967113327]
193,[0.998508738836723],[0.999391157043872],[0.999376818965378],[0.999600522984311],[0.999542457329953],[0.997754800348475],[0.998631215677525],[0.999059479044756],[0.999142360786260],[0.998935719670350],[0.996102161845725],[0.997581954487364],[0.997641702408594],[0.997334277886033],[0.998027066571839],[0.998018041466834],[0.998873048474401],[0.999226369288339],[0.999333226176036],[0.999443788461980],[0.996983728390651],[0.998189442653843],[0.998570565621052],[0.998843144818266],[0.999006434533416],[0.994866947578083],[0.995947760198550],[0.996908778562173],[0.997017081897775],[0.997585717339048],[0.997882689613511],[0.998802974126217],[0.999171387325389],[0.999359537811916],[0.999462625456155],[0.996710584148943],[0.997995487799143],[0.998524448802091],[0.998844686987335],[0.999030532567209],[0.994573092506557],[0.995828085534691],[0.996719779589206],[0.997179501719873],[0.997836975131590]
194,[0.998508900172940],[0.999391322211226],[0.999377037791813],[0.999600701814821],[0.999542632312283],[0.997755053894262],[0.998631600708555],[0.999059809550838],[0.999142674694106],[0.998936039779960],[0.996102553812567],[0.997582705905559],[0.997642508544796],[0.997334779586920],[0.998027685747696],[0.998018111619817],[0.998873113238716],[0.999226426486780],[0.999333246423554],[0.999443816144482],[0.996983862606209],[0.998189570922138],[0.998570640898997],[0.998843225923185],[0.999006486268473],[0.994867176861459],[0.995948013792845],[0.996908910401998],[0.997017109124180],[0.997585781017038],[0.997882711190433],[0.998802983605725],[0.999171393370226],[0.999359545092097],[0.999462630693247],[0.996710601715353],[0.997995508114771],[0.998524468526848],[0.998844704204682],[0.999030539229699],[0.994573176548172],[0.995828152597436],[0.996719811000854],[0.997179513685098],[0.997836981368651]
195,[0.998508923255334],[0.999391345847566],[0.999377069106284],[0.999600727404371],[0.999542657348196],[0.997755090173497],[0.998631655806837],[0.999059856835800],[0.999142719610884],[0.998936085606728],[0.996102609892925],[0.997582813453758],[0.997642623916494],[0.997334851364332],[0.998027774379629],[0.998018121657492],[0.998873122509524],[0.999226434675252],[0.999333249321717],[0.999443820106144],[0.996983881818232],[0.998189589272534],[0.998570651666138],[0.998843237532983],[0.999006493672447],[0.994867209680463],[0.995948050087595],[0.996908929264071],[0.997017112991123],[0.997585790121203],[0.997882714277098],[0.998802984961063],[0.999171394234027],[0.999359546134330],[0.999462631442611],[0.996710604224482],[0.997995511020538],[0.998524471350223],[0.998844706669712],[0.999030540181228],[0.994573188574711],[0.995828162194868],[0.996719815492849],[0.997179515393291],[0.997836982258894]
196,[0.998509177246076],[0.999391606018590],[0.999377413806730],[0.999601009054130],[0.999542932869452],[0.997755489443057],[0.998632262288911],[0.999060377157491],[0.999143213974031],[0.998936590337213],[0.996103227001822],[0.997583997567035],[0.997643894054148],[0.997335641242544],[0.998028750404538],[0.998018232131272],[0.998873224606230],[0.999226524863022],[0.999333281236107],[0.999443863720478],[0.996984093386988],[0.998189791195395],[0.998570770113136],[0.998843365387077],[0.999006575185164],[0.994867571071532],[0.995948449690243],[0.996909136832096],[0.997017155122832],[0.997585890218527],[0.997882748240182],[0.998802999863098],[0.999171403724647],[0.999359557613859],[0.999462639690681],[0.996710631776085],[0.997995542986067],[0.998524502441305],[0.998844733822880],[0.999030550627711],[0.994573320962344],[0.995828267853022],[0.996719864895861],[0.997179534137031],[0.997836992024622]
